pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Kansas City,Detroit,39.41104,-91.1245,43.61923,-84.04517,559.2,Flatbed,30356.0,0.80511,2.03411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.33913851767255,4.208190000000002,7.079329999999999,4.208190000000002,7.079329999999999,0,1.1965614559347542,0,Kansas City||Detroit,Detroit||Kansas City,5,1053,307,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.328293862826008,10.32078241239787,0.5906215317562213,54.28469241773962,4.01249606040359,450.21751200000006,1137.474312
Houston,Toledo,30.71157,-94.7655,41.97663,-84.45902,1146.9,Dry Van,31801.0,0.81584,2.219,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,965.2538658414938,11.265060000000002,10.306480000000008,11.265060000000002,10.306480000000008,0,1.1881848294905817,0,Houston||Toledo,Toledo||Houston,11,723,710,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.045689465071451,10.367284459872343,0.5965481705706918,27.727787950126427,3.3578648756004674,935.686896,2544.9711
Hartford,Washington,39.55328,-72.18051,38.87577,-77.05086,313.3,Reefer,11500.0,0.83185,1.98519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.855661781164,-0.6775099999999981,-4.870350000000002,0.6775099999999981,4.870350000000002,0,1.1829084486736894,0,Hartford||Washington,Washington||Hartford,9,1150,366,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.750347943803522,9.350189267092581,0.6053263851705166,36.70603255665496,3.6298200964183516,260.618605,621.9600270000001
Mobile,Charleston,31.80442,-88.25195,34.15334,-79.74475,609.1,Dry Van,25263.0,0.87734,1.83382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.9020337471057,2.3489199999999997,8.507199999999997,2.3489199999999997,8.507199999999997,0,1.1738246535700678,0,Mobile||Charleston,Charleston||Mobile,22,1094,851,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.413622878157807,10.137135736495424,0.62985588131769,41.47594812017731,3.748937989149416,534.387794,1116.979762
Bakersfield,San Diego,33.28832,-116.67935,32.00929,-116.89598,123.3,Dry Van,22417.0,0.81768,2.2077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.26657859353561,-1.2790299999999988,-0.216629999999995,1.2790299999999988,0.216629999999995,0,1.3812560304504486,0,Bakersfield||San Diego,San Diego||Bakersfield,0,1193,0,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,4.822697998516666,10.01761948658104,0.5975609626606108,181.80859691808598,5.2084396870065905,100.81994399999999,272.20941
Oklahoma City,Raleigh,31.88294,-98.58097,35.37376,-77.47605,1422.7,Reefer,35761.0,0.83629,2.17674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.3863500358236,3.490819999999996,21.104919999999993,3.490819999999996,21.104919999999993,0,1.1516235386272033,0,Oklahoma City||Raleigh,Raleigh||Oklahoma City,18,1242,656,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.2610143956197,10.48464115613515,0.6077472317949008,25.136008996977576,3.263314018535685,1189.789783,3096.847998
Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1056.3,Dry Van,30204.0,0.82893,1.93693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896.6088403041934,-1.0276100000000028,-16.678970000000007,1.0276100000000028,16.678970000000007,0,1.1781057162470403,0,Hartford||Indianapolis,Indianapolis||Hartford,14,1150,553,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.96347376773848,10.31576275257284,0.6037310963963918,28.594149389378018,3.3875766860292837,875.5987589999999,2045.979159
Tampa,Kansas City,28.35765,-86.94782,39.41104,-91.1245,934.7,Flatbed,34335.0,0.8096,2.05944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.1430910287634,11.05339,-4.176680000000005,11.05339,4.176680000000005,0,1.168166057396351,0,Tampa||Kansas City,Kansas City||Tampa,9,542,980,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.841294912281867,10.443949645430425,0.593105826379719,36.73371135123569,3.6305538951930805,756.73312,1924.958568
Norfolk,Detroit,37.12278,-75.87106,43.61923,-84.04517,739.4,Reefer,34408.0,0.81779,2.18766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.1771623691396,6.496450000000003,-8.174109999999999,6.496450000000003,8.174109999999999,0,1.190320644081576,0,Norfolk||Detroit,Detroit||Norfolk,0,0,307,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.607190580699342,10.446073437049854,0.597621477532159,46.53502840140655,3.861466879294912,604.6739259999999,1617.555804
Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1231.9,Reefer,34981.0,0.79031,2.10281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044.2716061323724,7.589880000000001,15.864679999999993,7.589880000000001,15.864679999999993,0,1.1796739399652352,0,Baton Rouge||Richmond,Richmond||Baton Rouge,27,1115,1109,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.117124396874507,10.462588922467008,0.5823887892155258,28.395973699163893,3.3808577159582334,973.582889,2590.451639
Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,263.2,Reefer,22090.0,0.83841,2.10166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.28950886479458,-2.170650000000002,-2.64688000000001,2.170650000000002,2.64688000000001,0,1.2057382023018903,0,Tucson||Phoenix,Phoenix||Tucson,24,944,1090,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.576706392088225,10.002925564742185,0.6089010676101798,83.92857142857143,4.441810567075523,220.669512,553.1569119999999
Oklahoma City,Louisville,31.88294,-98.58097,37.36588,-87.47153,894.1,Dry Van,26948.0,0.83168,2.02686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.7622883068098,5.482939999999996,11.109439999999992,5.482939999999996,11.109439999999992,0,1.215202266016608,0,Oklahoma City||Louisville,Louisville||Oklahoma City,15,1242,367,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.796935443876893,10.201701469897316,0.6052335785058396,30.139805390895873,3.438486916896789,743.605088,1812.2155260000002
Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1219.5,Flatbed,32511.0,0.848,1.94003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.0157970637194,-4.760359999999999,-16.569500000000005,4.760359999999999,16.569500000000005,0,1.1943987580868873,0,Columbia||Lubbock,Lubbock||Columbia,23,1049,754,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.107015889833015,10.389364530938154,0.6141039732194924,26.65928659286593,3.3199615338890225,1034.136,2365.8665849999998
Harrisburg,Reno,39.71695,-78.12481,39.54838,-118.64843,2513.6,Dry Van,21991.0,0.83418,2.15134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137.591564967508,-0.16856999999999545,-40.52362000000001,0.16856999999999545,40.52362000000001,0,1.175902843740033,0,Harrisburg||Reno,Reno||Harrisburg,6,574,653,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.8298690241590805,9.998434029845082,0.6065975151469374,8.748806492679822,2.2771448665097194,2096.794848,5407.608224
Jackson,Dallas,32.07771,-90.92587,31.83025,-94.38343,256.5,Dry Van,39158.0,0.78642,2.45149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.40667917678735,-0.2474600000000038,-3.457560000000001,0.2474600000000038,3.457560000000001,0,1.2610205379591666,0,Jackson||Dallas,Dallas||Jackson,0,0,306,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.551019720103791,10.5753855600569,0.5802136171819905,152.66276803118907,5.0347603832769074,201.71673,628.807185
Boston,Dallas,39.27463,-69.5,31.83025,-94.38343,1725.9,Dry Van,29313.0,0.81529,1.85635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484.4704230653674,-7.444380000000002,-24.883430000000004,7.444380000000002,24.883430000000004,0,1.1626368388237005,0,Boston||Dallas,Dallas||Boston,3,603,306,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.454083172590624,10.285820496587245,0.5962452345677361,16.984182165826525,2.889492602987522,1407.109011,3203.874465
Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,332.4,Flatbed,34012.0,0.83771,2.18641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.54074058282396,-2.361090000000001,-3.472120000000004,2.361090000000001,3.472120000000004,0,1.2565172353705203,0,Tucson||Los Angeles,Los Angeles||Tucson,19,944,955,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.809342970316694,10.434498083461216,0.6085202312890257,102.3225030084236,4.637855193722272,278.45480399999997,726.7626839999999
Charleston,San Francisco,34.15334,-79.74475,35.1967,-121.69849,2801.5,Dry Van,37342.0,0.82188,2.16117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.066028131567,1.0433599999999998,-41.95374000000001,1.0433599999999998,41.95374000000001,0,1.183532679995138,0,Charleston||San Francisco,San Francisco||Charleston,9,848,467,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.938267154946315,10.527900756664334,0.5998689349783402,13.329287881492057,2.662305546361879,2302.4968200000003,6054.517755
Harrisburg,Charleston,39.71695,-78.12481,34.15334,-79.74475,494.0,Dry Van,25152.0,0.84188,2.45835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.6606450221925,-5.563609999999997,-1.6199399999999997,5.563609999999997,1.6199399999999997,0,1.2517082871848584,0,Harrisburg||Charleston,Charleston||Harrisburg,9,574,851,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.20455776256869,10.132732452708314,0.6107867891311799,50.91497975708502,3.9496073758311385,415.88872,1214.4249
Baltimore,Memphis,38.16908,-72.74564,35.56802,-89.52871,1096.0,Reefer,32112.0,0.84324,2.14212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943.5546673606544,-2.601060000000004,-16.78307000000001,2.601060000000004,16.78307000000001,0,1.1615649181893946,0,Baltimore||Memphis,Memphis||Baltimore,5,478,912,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.00033446027523,10.377016211557725,0.6115248926728523,29.2992700729927,3.4111236222249137,924.19104,2347.76352
Philadelphia,Mobile,39.22317,-72.9671,31.80442,-88.25195,1148.5,Flatbed,27901.0,0.8671,1.97958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.8005369450813,-7.418750000000003,-15.284849999999992,7.418750000000003,15.284849999999992,0,1.1498792376631952,0,Philadelphia||Mobile,Mobile||Philadelphia,17,946,1089,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.047082344203236,10.236453649828054,0.624386424989153,24.293426208097518,3.2305445282988225,995.86435,2273.54763
Philadelphia,Columbia,39.22317,-72.9671,34.6357,-83.28506,779.1,Dry Van,30171.0,0.89556,2.08219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.4918280743213,-4.587470000000003,-10.31796,4.587470000000003,10.31796,0,1.195870717677093,0,Philadelphia||Columbia,Columbia||Philadelphia,16,946,1071,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.659422116594268,10.314669620973522,0.6395143093904501,38.725452445128994,3.6819921017884805,697.730796,1622.2342290000001
Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2230.9,Flatbed,45283.0,0.86433,2.08697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890.0710703627979,15.54628,28.34854,15.54628,28.34854,0,1.1803259861396536,0,Phoenix||Green Bay,Green Bay||Phoenix,16,1121,660,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.7106085196301395,10.720709048198,0.6229017392205206,20.298085974270474,3.0586172083148067,1928.233797,4655.821373
Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1619.4,Reefer,36378.0,0.81555,2.43443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.9750873052435,-3.8463100000000026,-23.53730999999999,3.8463100000000026,23.53730999999999,0,1.1986897576551,0,Cincinnati||El Paso,El Paso||Cincinnati,18,1080,769,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.390428311328535,10.501746964063756,0.5963884521154355,22.46387550944794,3.1554620260630504,1320.7016700000001,3942.315942
San Antonio,Chicago,29.50969,-98.40059,40.512,-86.86737,1149.1,Reefer,35386.0,0.81608,2.08504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.0726765890541,11.002310000000001,11.53322,11.002310000000001,11.53322,0,1.1490164934004927,0,San Antonio||Chicago,Chicago||San Antonio,0,972,0,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.047604174098535,10.474099800037397,0.5966803320722388,30.794534853363505,3.459294415059394,937.757528,2395.9194639999996
Milwaukee,Memphis,39.6218,-88.48008,35.56802,-89.52871,337.8,Dry Van,29650.0,0.78677,2.07407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.90551922449725,-4.053780000000003,-1.0486300000000028,4.053780000000003,1.0486300000000028,0,1.1815091954722092,0,Milwaukee||Memphis,Memphis||Milwaukee,23,944,912,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.8254099627779,10.297251130669952,0.5804095205630698,87.77383066903492,4.486091906892613,265.770906,700.620846
Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,650.5,Dry Van,29853.0,0.8468,1.96339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.3911436184457,-2.089419999999997,-9.033819999999992,2.089419999999997,9.033819999999992,0,1.2059893969266773,0,Columbia||Shreveport,Shreveport||Columbia,16,1049,983,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.4792773965649,10.304074113193185,0.6134544116506968,45.8923904688701,3.8478554121575557,550.8434,1277.185195
Memphis,Tampa,35.56802,-89.52871,28.35765,-86.94782,612.5,Reefer,40978.0,0.84769,1.71571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.5896882610724,-7.2103699999999975,2.580890000000011,7.2103699999999975,2.580890000000011,0,1.17655038855252,0,Memphis||Tampa,Tampa||Memphis,6,852,553,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.419180264150966,10.620815019347765,0.6139362102303202,66.90285714285714,4.218078112366512,519.2101250000001,1050.8723750000001
Houston,Chattanooga,30.71157,-94.7655,35.29792,-87.18651,649.2,Dry Van,33446.0,0.80682,2.22716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.2538138745211,4.5863499999999995,7.578990000000005,4.5863499999999995,7.578990000000005,0,1.199437275744544,0,Houston||Chattanooga,Chattanooga||Houston,13,723,708,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.477280007869805,10.41771737543568,0.591568394030827,51.51879235982748,3.9611710552598636,523.787544,1445.872272
Memphis,Madison,35.56802,-89.52871,41.70243,-89.85588,512.5,Dry Van,36749.0,0.80591,1.87563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.21399560611883,6.134410000000003,-0.3271699999999953,6.134410000000003,0.3271699999999953,0,1.2081166706151167,0,Memphis||Madison,Madison||Memphis,10,852,457,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.241250029368613,10.511893504640982,0.5910646198660011,71.70536585365853,4.2864151899816525,413.028875,961.260375
Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1641.5,Dry Van,28402.0,0.82769,1.79155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.2860172353762,2.78698,-24.02561,2.78698,24.02561,0,1.1565674431130335,0,Baton Rouge||Bakersfield,Bakersfield||Baton Rouge,26,1115,1156,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.403974750358765,10.254250052373257,0.6030528744058478,17.30246725555894,2.9070358734677497,1358.653135,2940.829325
Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2004.1,Flatbed,31004.0,0.88123,2.14481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1775.8225489435752,8.400380000000002,29.10226,8.400380000000002,29.10226,0,1.128547444783954,0,Phoenix||Cincinnati,Cincinnati||Phoenix,25,1121,1084,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.603449213808658,10.341903760783978,0.6319258182293009,15.470285913876554,2.8015579037156506,1766.0730429999999,4298.413721
Shreveport,Norfolk,32.54628,-92.31888,37.12278,-75.87106,1178.9,Flatbed,34513.0,0.83998,1.87615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983.3582330932086,4.576499999999996,16.447819999999993,4.576499999999996,16.447819999999993,0,1.198850998879324,0,Shreveport||Norfolk,Norfolk||Shreveport,0,1062,0,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.073184968105874,10.449120317807525,0.6097547019966026,29.275595894477902,3.4103419719697445,990.252422,2211.793235
San Diego,Columbia,32.00929,-116.89598,34.6357,-83.28506,2281.1,Reefer,19096.0,0.7707,2.13563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940.0100741755482,2.62641,33.61091999999999,2.62641,33.61091999999999,0,1.1758186363900227,0,San Diego||Columbia,Columbia||San Diego,0,0,1071,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.732851350671365,9.857286533635413,0.5713749486300341,8.371399763272105,2.237662472848919,1758.04377,4871.585593
Reno,Columbia,39.54838,-118.64843,34.6357,-83.28506,2314.6,Dry Van,30457.0,0.78677,2.10311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965.3896365849869,-4.912680000000002,35.36337,4.912680000000002,35.36337,0,1.1776799658014847,0,Reno||Columbia,Columbia||Reno,11,642,1071,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.7474241122048495,10.324103964411636,0.5804095205630698,13.158645122267346,2.650325400231924,1821.057842,4867.858406
Raleigh,New Orleans,35.37376,-77.47605,32.53273,-92.19519,1019.7,Dry Van,31979.0,0.82763,2.45382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.2218139425744,-2.8410299999999964,-14.719139999999996,2.8410299999999964,14.719139999999996,0,1.1785417144691621,0,Raleigh||New Orleans,New Orleans||Raleigh,9,607,373,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.928243945409453,10.372865986387945,0.6030200455427083,31.361184662155534,3.4769597003630817,843.934311,2502.160254
Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1143.5,Dry Van,40235.0,0.8789,2.16329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994.3900476185933,12.726430000000004,8.473770000000002,12.726430000000004,8.473770000000002,0,1.1499511713120032,0,Houston||Grand Rapids,Grand Rapids||Houston,15,723,894,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.0427231393926215,10.602517396254228,0.6306864992173398,35.18583296895496,3.5886676877838295,1005.02215,2473.722115
Baton Rouge,Albany,30.50134,-92.65374,43.96975,-71.05842,1750.6,Dry Van,46257.0,0.81584,1.84686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1501.0591716728932,13.468409999999999,21.59532,13.468409999999999,21.59532,0,1.1662431655169194,0,Baton Rouge||Albany,Albany||Baton Rouge,23,1115,812,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.468284934927243,10.741989700955445,0.5965481705706918,26.423511938763856,3.3114007453916248,1428.209504,3233.1131159999995
Albany,Baltimore,43.96975,-71.05842,38.16908,-72.74564,499.9,Dry Van,34300.0,0.86827,2.07569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.28473457541514,-5.800669999999997,-1.6872199999999964,5.800669999999997,1.6872199999999964,0,1.2184221294933715,0,Albany||Baltimore,Baltimore||Albany,8,811,488,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.216406480363571,10.442929787247998,0.6250128689763683,68.61372274454891,4.242961713775694,434.04817299999996,1037.6374309999999
Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,314.8,Reefer,35967.0,0.80802,2.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.67404507943013,0.6840299999999999,4.402720000000002,0.6840299999999999,4.402720000000002,0,1.250824255241127,0,Chattanooga||Greensboro,Greensboro||Chattanooga,13,745,804,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.7551091018215415,10.490384933253363,0.5922323238557045,114.25349428208386,4.747134000567544,254.364696,720.5772000000001
El Paso,Columbia,33.31075,-110.3123,34.6357,-83.28506,1808.3,Reefer,22694.0,0.81058,2.05585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546.7168169868096,1.3249500000000012,27.027239999999992,1.3249500000000012,27.027239999999992,0,1.169121574253512,0,El Paso||Columbia,Columbia||El Paso,22,768,1071,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.50069530912505,10.029899914890565,0.5936472359361158,12.549908754078416,2.6063798132866833,1465.771814,3717.593555
