load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-003448,Phoenix,Albany,28.75668,-115.87725,43.96975,-71.05842,3088.4,Reefer,11942.0,2025-11-18,0.91953,2.25221,33.4484,-112.074,AZ,West,0,42.6526,-73.7562,NY,Northeast,0,1,394.5207473974109,163.31987172097624,1.0,2666.720392274412,2159.0268408444144,9.2042,38.31779999999999,9.2042,38.31779999999999,0,0,West_to_Northeast,0.8790710638229671,0.47669074330131167,3088.4,8.03573217628015,55.57337492001003,7.677875926917864,929.3731591555857,1.4297970477036568,0.0,cross_country,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,11942.0,0.2514105263157895,0,0,light,0,0,0.91953,2.25221,-0.1362700000000001,0.01856951290000003,0.20221,0.20221,0.0408888841,7.3890968080548864,0.40442,Phoenix__Albany,Phoenix__Albany__Reefer
TE-003449,Baton Rouge,El Paso,30.50134,-92.65374,33.31075,-110.3123,1234.3,Dry Van,34702.0,2025-11-18,0.91922,1.76375,30.4515,-91.1871,LA,Southeast,0,31.7619,-106.485,TX,Southwest,0,1,87.40174469650212,247.26762509446047,1.0,1052.432415146884,908.7560349362257,1.3104000000000013,-15.297899999999998,1.3104000000000013,15.297899999999998,0,0,Southeast_to_Southwest,-0.9858545574301334,0.16760307752018075,1234.3,7.119069134542768,35.13260593807411,6.81317647009074,325.5439650637743,1.3567373588090845,0.0,long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,34702.0,0.7305684210526315,1,0,heavy,0,0,0.91922,1.76375,-0.13658000000000003,0.01865409640000001,-0.2862499999999999,0.2862499999999999,0.08193906249999994,6.5439907298544036,0.0,Baton Rouge__El Paso,Baton Rouge__El Paso__Dry Van
TE-003450,Cincinnati,Milwaukee,37.15706,-86.77499,39.6218,-88.48008,256.1,Dry Van,30545.0,2025-11-18,0.88323,1.86603,39.1031,-84.512,OH,Midwest,0,43.0389,-87.9065,WI,Midwest,0,1,182.21255242953325,237.96539638350202,1.0,193.71103927406014,324.29953439782594,3.9358000000000004,-3.3944999999999936,3.9358000000000004,3.3944999999999936,1,0,Midwest_to_Midwest,-0.5288716048623204,0.8487018472763881,256.1,5.549465114271844,16.00312469488381,5.784746402177408,-68.19953439782591,0.7872744130239112,1.0,short,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,30545.0,0.6430526315789473,1,0,heavy,0,0,0.88323,1.86603,-0.1725700000000001,0.02978040490000004,-0.18396999999999974,0.18396999999999974,0.03384496089999991,4.9014540728783205,0.0,Cincinnati__Milwaukee,Cincinnati__Milwaukee__Dry Van
TE-003451,El Paso,Hartford,33.31075,-110.3123,39.55328,-72.18051,2498.9,Reefer,40522.0,2025-11-18,0.96618,1.76776,31.7619,-106.485,TX,Southwest,0,41.7658,-72.6734,CT,Northeast,0,1,247.26762509446047,155.03726534859055,1.0,2146.5572432738622,1979.7381292161149,10.003899999999998,33.8116,10.003899999999998,33.8116,0,0,Southwest_to_Northeast,0.8655841877988983,0.5007634310056212,2498.9,7.824006010056271,49.98899878973373,7.591224846752101,519.1618707838852,1.2616003918644965,0.0,cross_country,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,40522.0,0.8530947368421052,1,1,near_capacity,0,0,0.96618,1.76776,-0.08962000000000003,0.008031744400000006,-0.2822399999999998,0.2822399999999998,0.07965941759999991,7.559398126796168,0.5644799999999996,El Paso__Hartford,El Paso__Hartford__Reefer
TE-003452,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,78.4,Dry Van,17640.0,2025-11-18,0.90362,1.74539,34.0522,-118.2437,CA,West,0,33.4484,-112.074,AZ,West,0,1,389.79234823150983,394.5207473974109,1.0,51.73329309156592,356.83273101612247,-0.6037999999999997,6.169700000000006,0.6037999999999997,6.169700000000006,1,0,West_to_West,0.9962076867057346,-0.08700715458172939,78.4,4.37449836825309,8.854377448471462,5.880065645415371,-278.4327310161225,0.21909678239151248,1.0,short,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,17640.0,0.37136842105263157,0,0,light,0,0,0.90362,1.74539,-0.1521800000000001,0.023158752400000027,-0.3046099999999998,0.3046099999999998,0.0927872520999999,3.9528842155208572,0.0,Los Angeles__Phoenix,Los Angeles__Phoenix__Dry Van
TE-003453,Jacksonville,New Orleans,31.98691,-84.48897,32.53273,-92.19519,529.4,Flatbed,26358.0,2025-11-18,0.88374,2.13825,30.3322,-81.6557,FL,Southeast,0,29.9511,-90.0715,LA,Southeast,0,1,202.80010334602494,218.05941142854206,1.0,451.73470470592054,503.4260920592667,-0.3811,-8.415800000000004,0.3811,8.415800000000004,1,0,Southeast_to_Southeast,-0.9998830403093364,-0.015293975995733464,529.4,6.273631438871653,23.008694009004508,6.223421331657048,25.973907940733284,1.0495095482447783,0.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,26358.0,0.5549052631578948,0,0,medium,0,0,0.88374,2.13825,-0.1720600000000001,0.029604643600000036,0.08825000000000038,0.08825000000000038,0.0077880625000000675,5.544259047788434,0.08825000000000038,Jacksonville__New Orleans,Jacksonville__New Orleans__Flatbed
TE-003454,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,223.0,Dry Van,36655.0,2025-11-18,0.91213,2.3408,35.3733,-119.0187,CA,West,0,36.7378,-119.7871,CA,West,0,1,196.37526350924105,252.78491632171674,1.0,180.75208800962062,103.5874534197816,1.3644999999999996,-0.7683999999999997,1.3644999999999996,0.7683999999999997,1,0,West_to_West,-0.41076418801715453,0.9117416201109872,223.0,5.4116460518550396,14.933184523068078,4.650023596250819,119.4125465802184,2.132186918300297,0.0,short,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,36655.0,0.7716842105263158,1,0,very_heavy,0,0,0.91213,2.3408,-0.14367000000000008,0.02064106890000002,0.2908000000000004,0.2908000000000004,0.08456464000000023,4.936124713278537,0.0,Bakersfield__Fresno,Bakersfield__Fresno__Dry Van
TE-003455,Nashville,Hartford,35.29479,-88.08915,39.55328,-72.18051,1072.6,Reefer,23230.0,2025-11-18,0.91637,2.06023,36.1627,-86.7816,TN,Southeast,0,41.7658,-72.6734,CT,Northeast,0,1,94.73327149076621,155.03726534859055,1.0,919.6689914536214,849.6044766677302,5.603099999999998,14.108199999999997,5.603099999999998,14.108199999999997,0,0,Southeast_to_Northeast,0.8536861777926633,0.520787778126324,1072.6,6.978772766217417,32.750572514079806,6.745947245758576,222.99552333226973,1.2609856042633871,0.0,long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,23230.0,0.48905263157894735,0,0,moderate,0,0,0.91637,2.06023,-0.13943000000000005,0.019440724900000015,0.010229999999999961,0.010229999999999961,0.00010465289999999921,6.395137999778655,0.020459999999999923,Nashville__Hartford,Nashville__Hartford__Reefer
TE-003456,Lexington,Mobile,36.99152,-84.99876,31.80442,-88.25195,497.9,Dry Van,47500.0,2025-11-18,0.90044,2.36332,38.0406,-84.5037,KY,Southeast,0,30.6954,-88.0399,AL,Southeast,0,1,77.39538305516727,77.6429026761283,1.0,403.46707398306137,545.9818787804517,-7.345199999999998,-3.536200000000008,7.345199999999998,3.536200000000008,1,0,Southeast_to_Southeast,-0.38578180612740026,-0.9225900487546357,497.9,6.212405674866992,22.313672938357772,6.304415673501107,-48.08187878045169,0.9102678156543605,1.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,47500.0,1.0,1,1,near_capacity,0,0,0.90044,2.36332,-0.15536000000000005,0.024136729600000018,0.31332000000000004,0.31332000000000004,0.09816942240000003,5.593898565877234,0.0,Lexington__Mobile,Lexington__Mobile__Dry Van
TE-003457,San Antonio,Memphis,29.50969,-98.40059,35.56802,-89.52871,786.6,Flatbed,22055.0,2025-11-18,0.88404,1.84382,29.4241,-98.4936,TX,Southwest,0,35.1495,-90.049,TN,Southeast,0,1,8.141046125222017,41.17896739869682,0.0,664.4978037924888,631.8365389141951,5.725400000000004,8.444599999999994,5.725400000000004,8.444599999999994,0,0,Southwest_to_Southeast,0.7555301623581341,0.6551138632078332,786.6,6.6689903467649705,28.046390142048583,6.450212156433418,154.76346108580492,1.2429750048087116,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,22055.0,0.46431578947368424,0,0,moderate,0,0,0.88404,1.84382,-0.17176000000000002,0.02950149760000001,-0.2061799999999998,0.2061799999999998,0.04251019239999992,5.895654226154105,0.2061799999999998,San Antonio__Memphis,San Antonio__Memphis__Flatbed
TE-003458,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1273.3,Dry Van,16327.0,2025-11-18,0.96143,2.0362,42.6526,-73.7562,NY,Northeast,0,36.1627,-86.7816,TN,Southeast,0,1,163.31987172097624,94.73327149076621,1.0,1083.176553387194,825.9480801580285,-6.489899999999999,-13.02539999999999,6.489899999999999,13.02539999999999,0,0,Northeast_to_Southeast,-0.8785005360790248,-0.4777413611033339,1273.3,7.1501522872182335,35.68332944107094,6.717741912107333,447.3519198419715,1.5397580943130968,0.0,long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,16327.0,0.34372631578947366,0,0,light,0,0,0.96143,2.0362,-0.09437000000000006,0.008905696900000011,-0.013799999999999812,0.013799999999999812,0.00019043999999999482,6.874370913500226,0.0,Albany__Nashville,Albany__Nashville__Dry Van
TE-003459,Atlanta,Reno,34.84933,-86.2894,39.54838,-118.64843,2095.4,Reefer,28665.0,2025-11-18,0.90855,2.16987,33.749,-84.388,GA,Southeast,0,39.5296,-119.8138,NV,West,0,1,132.50374234949626,62.10900042225769,1.0,1800.2364344979494,1990.882537695814,5.7806,-35.425799999999995,5.7806,35.425799999999995,0,0,Southeast_to_West,-0.9276038081171973,0.3735654897959309,2095.4,7.647976866928011,45.77553931959732,7.596835469385747,104.51746230418598,1.0519696620383718,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,28665.0,0.6034736842105263,0,0,medium,0,0,0.90855,2.16987,-0.1472500000000001,0.02168256250000003,0.11987000000000014,0.11987000000000014,0.014368816900000034,6.948569382447444,0.2397400000000003,Atlanta__Reno,Atlanta__Reno__Reefer
TE-003460,Baltimore,Phoenix,38.16908,-72.74564,28.75668,-115.87725,3013.1,Flatbed,-24787.0,2025-11-18,0.90847,2.14467,39.2904,-76.6122,MD,Northeast,0,33.4484,-112.074,AZ,West,0,1,222.31957054968925,394.5207473974109,1.0,2545.5096625988854,2000.4532680674383,-5.841999999999999,-35.4618,5.841999999999999,35.4618,0,0,Northeast_to_West,-0.9999696175169479,-0.007795129441451901,3013.1,8.011056557136378,54.89171157834304,7.601628829705109,1012.6467319325616,1.505456084372825,0.0,cross_country,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,1,0,24787.0,0.5218315789473684,0,0,moderate,0,0,0.90847,2.14467,-0.14733000000000007,0.02170612890000002,0.09467000000000025,0.09467000000000025,0.008962408900000048,7.277804550461685,0.09467000000000025,Baltimore__Phoenix,Baltimore__Phoenix__Flatbed
TE-003461,Greensboro,Philadelphia,35.98195,-82.78379,39.22317,-72.9671,680.4,Dry Van,30318.0,2025-11-18,0.91817,2.07294,36.0726,-79.792,NC,Southeast,0,39.9526,-75.1652,PA,Northeast,0,1,167.28714651110684,127.4265501155598,1.0,581.7540384910254,367.72881764376467,3.8799999999999955,4.626800000000003,3.8799999999999955,4.626800000000003,0,0,Southeast_to_Northeast,0.6666495004689105,0.7453713460581592,680.4,6.524149505226866,26.084478143140988,5.910061462326152,312.6711823562353,1.8452585408101905,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,30318.0,0.6382736842105263,1,0,heavy,0,0,0.91817,2.07294,-0.13763000000000003,0.018942016900000008,0.022940000000000182,0.022940000000000182,0.0005262436000000084,5.990278351214152,0.0,Greensboro__Philadelphia,Greensboro__Philadelphia__Dry Van
TE-003462,San Francisco,Oklahoma City,35.1967,-121.69849,31.88294,-98.58097,1549.9,Dry Van,22157.0,2025-11-18,0.87775,2.25225,37.7749,-122.4194,CA,West,0,35.4676,-97.5164,OK,Southwest,0,1,182.58080960915947,255.1227331611123,1.0,1347.6991471086467,1386.011485695428,-2.307300000000005,24.90299999999999,2.307300000000005,24.90299999999999,0,0,West_to_Southwest,0.999840431711485,0.017863681451242903,1549.9,7.346590686565407,39.368769348304504,7.2349067012433625,163.88851430457203,1.1174384754448532,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,22157.0,0.46646315789473686,0,0,moderate,0,0,0.87775,2.25225,-0.17805000000000004,0.031701802500000015,0.20225000000000026,0.20225000000000026,0.04090506250000011,6.448469975132786,0.0,San Francisco__Oklahoma City,San Francisco__Oklahoma City__Dry Van
TE-003463,Birmingham,Amarillo,33.45794,-86.72789,33.17137,-104.36789,1148.6,Dry Van,27329.0,2025-11-18,0.94116,2.39616,33.5186,-86.8104,AL,Southeast,0,35.222,-101.8313,TX,Southwest,0,1,6.3381289736221085,202.6868818011589,1.0,1017.4865592892802,863.8379116953404,1.703400000000002,-15.020899999999997,1.703400000000002,15.020899999999997,0,0,Southeast_to_Southwest,-0.9780193958785208,0.2085139354705413,1148.6,7.047169334764815,33.89100175562829,6.76254210404975,284.7620883046595,1.3281101400242747,0.0,long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,27329.0,0.5753473684210526,0,0,medium,0,0,0.94116,2.39616,-0.11464000000000008,0.013142329600000018,0.34616000000000025,0.34616000000000025,0.11982674560000017,6.632513891107253,0.0,Birmingham__Amarillo,Birmingham__Amarillo__Dry Van
TE-003464,Little Rock,Atlanta,34.27518,-92.06214,34.84933,-86.2894,406.2,Dry Van,34591.0,2025-11-18,0.90045,1.87749,34.7465,-92.2896,AR,Southeast,0,33.749,-84.388,GA,Southeast,0,1,35.04559371726168,132.50374234949626,1.0,330.8031007495443,456.39442437295685,-0.9974999999999952,7.901599999999988,0.9974999999999952,7.901599999999988,1,0,Southeast_to_Southeast,0.9936828757618194,-0.11222451789925697,406.2,6.009304465236313,20.1544039852336,6.1255460916870055,-50.19442437295686,0.8880737900486229,1.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,34591.0,0.7282315789473685,1,0,heavy,0,0,0.90045,1.87749,-0.1553500000000001,0.02413362250000003,-0.17250999999999972,0.17250999999999972,0.029759700099999904,5.4110782057220375,0.0,Little Rock__Atlanta,Little Rock__Atlanta__Dry Van
TE-003465,Madison,Jacksonville,41.70243,-89.85588,31.98691,-84.48897,892.1,Reefer,14923.0,2025-11-18,0.8866,2.03365,43.0731,-89.4012,WI,Midwest,0,30.3322,-81.6557,FL,Southeast,0,1,97.50490329463159,202.80010334602494,1.0,733.5436328436724,978.2217125327074,-12.740899999999996,7.745500000000007,12.740899999999996,7.745500000000007,0,0,Midwest_to_Southeast,0.4755772181308108,-0.8796739791507756,892.1,6.79469855668984,29.868043123043734,6.886758085258865,-86.12171253270742,0.9110296356609868,1.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,14923.0,0.3141684210526316,0,0,light,0,0,0.8866,2.03365,-0.16920000000000002,0.028628640000000007,-0.016349999999999643,0.016349999999999643,0.0002673224999999883,6.0241797403612125,0.032699999999999285,Madison__Jacksonville,Madison__Jacksonville__Reefer
TE-003466,Allentown,Nashville,40.01684,-73.80889,35.29479,-88.08915,965.6,Flatbed,28151.0,2025-11-18,0.92473,2.12625,40.6023,-75.4714,PA,Northeast,0,36.1627,-86.7816,TN,Southeast,0,1,96.48118187462762,94.73327149076621,1.0,845.2728896072764,684.3450578079605,-4.439599999999999,-11.310199999999995,4.439599999999999,11.310199999999995,0,0,Northeast_to_Southeast,-0.9205169847147789,-0.3907025477925776,965.6,6.8737847594109835,31.074104975043127,6.529922445457052,281.2549421920395,1.4089253128758525,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,28151.0,0.5926526315789473,0,0,medium,0,0,0.92473,2.12625,-0.13107000000000002,0.017179344900000004,0.07625000000000037,0.07625000000000037,0.005814062500000057,6.356394980570119,0.07625000000000037,Allentown__Nashville,Allentown__Nashville__Flatbed
TE-003467,Columbia,Las Vegas,34.6357,-83.28506,33.22353,-115.24994,2082.4,Flatbed,26456.0,2025-11-18,0.92659,1.93793,34.0007,-81.0348,SC,Southeast,0,36.1699,-115.1398,NV,West,0,1,135.69680419959053,203.6708504638346,1.0,1827.4375628655437,1924.2004334104931,2.1691999999999965,-34.10499999999999,2.1691999999999965,34.10499999999999,0,0,Southeast_to_West,-0.9689577084509259,0.24722653424244417,2082.4,7.641756453550348,45.63332115899521,7.562785362553847,158.19956658950696,1.081653610637843,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,26456.0,0.5569684210526316,0,0,medium,0,0,0.92659,1.93793,-0.12921000000000005,0.016695224100000013,-0.11206999999999989,0.11206999999999989,0.012559684899999975,7.080775112295218,0.11206999999999989,Columbia__Las Vegas,Columbia__Las Vegas__Flatbed
TE-003468,Los Angeles,Harrisburg,28.56624,-116.70249,39.71695,-78.12481,2781.8,Dry Van,31862.0,2025-11-18,0.92184,2.11249,34.0522,-118.2437,CA,West,0,40.2732,-76.8867,PA,Northeast,0,1,389.79234823150983,75.97322171820184,1.0,2316.050272015877,2296.104236975013,6.221000000000004,41.357,6.221000000000004,41.357,0,0,West_to_Northeast,0.9199006278114588,0.39215154590041346,2781.8,7.931212894049486,52.74277201664698,7.739404581274195,485.6957630249872,1.2110029467636472,0.0,cross_country,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,31862.0,0.670778947368421,1,0,heavy,0,0,0.92184,2.11249,-0.13396000000000008,0.017945281600000022,0.06249000000000038,0.06249000000000038,0.0039050001000000474,7.311309294250578,0.0,Los Angeles__Harrisburg,Los Angeles__Harrisburg__Dry Van
TE-003469,San Diego,Dallas,32.00929,-116.89598,31.83025,-94.38343,1577.5,Dry Van,36376.0,2025-11-18,0.88941,2.39937,32.7157,-117.1611,CA,West,0,32.7767,-96.797,TX,Southwest,0,1,51.20206054882427,155.3767492097374,1.0,1317.9227864400304,1181.5829529354673,0.06099999999999994,20.364100000000008,0.06099999999999994,20.364100000000008,0,0,West_to_Southwest,0.9949669920556223,0.10020321711296122,1577.5,7.364230307998047,39.717754216471,7.075456268379627,395.91704706453265,1.3339444781308993,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,36376.0,0.7658105263157895,1,0,very_heavy,0,0,0.88941,2.39937,-0.16639000000000004,0.027685632100000013,0.34936999999999996,0.34936999999999996,0.12205939689999996,6.549820078236543,0.0,San Diego__Dallas,San Diego__Dallas__Dry Van
TE-003470,Laredo,Austin,25.5,-97.22681,29.39553,-99.6978,374.0,Flatbed,39889.0,2025-11-18,0.91231,2.2139,27.5036,-99.5075,TX,Southwest,0,30.2672,-97.7431,TX,Southwest,0,1,197.60463752152532,131.7311088457969,1.0,308.8419023844594,218.74621776698115,2.7636000000000003,1.7643999999999949,2.7636000000000003,1.7643999999999949,1,0,Southwest_to_Southwest,0.48150472569258873,0.8764434945481111,374.0,5.926926025970411,19.339079605813716,5.392473324890346,155.25378223301885,1.701963309314336,0.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,39889.0,0.8397684210526316,1,0,very_heavy,0,0,0.91231,2.2139,-0.14349000000000012,0.020589380100000033,0.16390000000000038,0.16390000000000038,0.026863210000000123,5.407193882753065,0.16390000000000038,Laredo__Austin,Laredo__Austin__Flatbed
TE-003471,Tucson,Green Bay,30.92733,-113.23037,44.30296,-87.52871,1984.5,Dry Van,28248.0,2025-11-18,0.88037,2.03354,32.2226,-110.9747,AZ,West,0,44.5133,-88.0133,WI,Midwest,0,1,160.11658089073435,27.987644529373636,1.0,1671.893934068236,1497.720409517857,12.290700000000001,22.961399999999998,12.290700000000001,22.961399999999998,0,0,West_to_Midwest,0.7531298912363454,0.6578718468868618,1984.5,7.593626050571306,44.54772721475249,7.312366962705857,486.779590482143,1.3241295623901057,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,28248.0,0.5946947368421053,0,0,medium,0,0,0.88037,2.03354,-0.17543000000000009,0.03077568490000003,-0.01645999999999992,0.01645999999999992,0.00027093159999999736,6.68520056614146,0.0,Tucson__Green Bay,Tucson__Green Bay__Dry Van
TE-003472,Buffalo,El Paso,41.67681,-78.56704,33.31075,-110.3123,2145.2,Reefer,41396.0,2025-11-18,0.91104,2.02606,42.8864,-78.8784,NY,Northeast,0,31.7619,-106.485,TX,Southwest,0,1,85.07659359889972,247.26762509446047,1.0,1821.706314372597,1689.700755752791,-11.124500000000001,-27.6066,11.124500000000001,27.6066,0,0,Northeast_to_Southwest,-0.9517315272198517,-0.3069317515275485,2145.2,7.671454115493027,46.31630382489518,7.4328983703486715,455.4992442472087,1.268822997032873,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,41396.0,0.8714947368421052,1,1,near_capacity,0,0,0.91104,2.02606,-0.1447600000000001,0.020955457600000033,-0.023939999999999628,0.023939999999999628,0.0005731235999999822,6.989001557378767,0.047879999999999256,Buffalo__El Paso,Buffalo__El Paso__Reefer
