load_id,predicted_rate
TE-003924,4992.35
TE-003925,4530.31
TE-003926,4153.93
TE-003927,373.38
TE-003928,3620.45
TE-003929,3563.28
TE-003930,796.36
TE-003931,4540.29
TE-003932,607.85
TE-003933,1486.59
TE-003934,1101.39
TE-003935,1501.22
TE-003936,2316.82
TE-003937,1318.64
TE-003938,3598.98
TE-003939,2410.38
TE-003940,1932.52
TE-003941,1363.83
TE-003942,673.65
TE-003943,630.49
TE-003944,2567.37
TE-003945,1113.47
TE-003946,897.68
TE-003947,631.07
TE-003948,2396.92
TE-003949,2270.46
TE-003950,1949.42
TE-003951,1359.42
TE-003952,1469.6
TE-003953,579.58
TE-003954,1792.99
TE-003955,1030.19
TE-003956,635.62
TE-003957,649.44
TE-003958,1847.97
TE-003959,1998.64
TE-003960,2568.01
TE-003961,1730.7
TE-003962,1069.6
TE-003963,3335.54
TE-003964,2884.68
TE-003965,1020.41
TE-003966,2280.78
TE-003967,4084.78
TE-003968,2457.56
TE-003969,3272.95
TE-003970,3102.38
TE-003971,725.92
TE-003972,2529.66
TE-003973,2186.09
TE-003974,2204.54
TE-003975,1777.68
TE-003976,1652.1
TE-003977,3544.29
TE-003978,1594.36
TE-003979,502.85
TE-003980,2666.09
TE-003981,528.55
TE-003982,3335.98
TE-003983,1848.34
TE-003984,1744.75
TE-003985,2301.16
TE-003986,2376.57
TE-003987,1462.51
TE-003988,1921.24
TE-003989,3390.73
TE-003990,2489.27
TE-003991,4596.58
TE-003992,2707.84
TE-003993,5293.2
TE-003994,1932.79
TE-003995,2831.24
TE-003996,2930.78
TE-003997,3896.1
TE-003998,1198.72
TE-003999,1656.17
TE-004000,3534.57
TE-004001,921.71
TE-004002,2413.97
TE-004003,3633.11
TE-004004,3617.78
TE-004005,2352.72
TE-004006,2061.98
TE-004007,2019.6
TE-004008,3317.08
TE-004009,1241.65
TE-004010,448.89
TE-004011,1733.73
TE-004012,4706.14
TE-004013,2544.46
TE-004014,4399.78
TE-004015,942.71
TE-004016,1486.04
TE-004017,2929.94
TE-004018,4075.25
TE-004019,1337.0
TE-004020,470.63
TE-004021,1960.01
TE-004022,1655.25
TE-004023,2187.57
TE-004024,4876.36
TE-004025,1045.18
TE-004026,1097.84
TE-004027,2514.5
TE-004028,4663.04
TE-004029,1094.13
TE-004030,4206.16
TE-004031,3236.19
TE-004032,2988.37
TE-004033,654.63
TE-004034,1069.87
TE-004035,5961.2
TE-004036,3747.84
TE-004037,1337.71
TE-004038,1081.32
TE-004039,2069.94
TE-004040,1831.83
TE-004041,2142.26
TE-004042,1883.6
TE-004043,2874.86
TE-004044,4179.96
TE-004045,1527.79
TE-004046,4366.67
TE-004047,584.7
TE-004048,1188.68
TE-004049,2305.95
TE-004050,1022.45
TE-004051,367.62
TE-004052,3170.18
TE-004053,3556.54
TE-004054,3642.59
TE-004055,2162.42
TE-004056,273.32
TE-004057,3850.29
TE-004058,3885.8
TE-004059,4054.12
TE-004060,481.79
TE-004061,1842.63
TE-004062,2268.56
TE-004063,1550.73
TE-004064,1816.22
TE-004065,2503.38
TE-004066,5012.25
TE-004067,1742.72
TE-004068,2459.77
TE-004069,4069.78
TE-004070,776.8
TE-004071,2275.96
TE-004072,1613.55
TE-004073,1764.59
TE-004074,2069.39
TE-004075,2213.81
TE-004076,1763.96
TE-004077,1081.72
TE-004078,2776.82
TE-004079,1798.41
TE-004080,304.16
TE-004081,1569.64
TE-004082,1857.08
TE-004083,429.86
TE-004084,1359.85
TE-004085,2752.7
TE-004086,4029.23
TE-004087,1698.09
TE-004088,1484.47
TE-004089,2385.91
TE-004090,1005.92
TE-004091,3182.45
TE-004092,3966.31
TE-004093,2647.55
TE-004094,3149.52
TE-004095,1071.91
TE-004096,2709.28
TE-004097,3144.62
TE-004098,2287.75
TE-004099,1397.86
TE-004100,665.86
TE-004101,2611.41
TE-004102,635.99
TE-004103,2835.21
TE-004104,5505.37
TE-004105,4347.82
TE-004106,835.58
TE-004107,4977.0
TE-004108,2489.82
TE-004109,3191.73
TE-004110,5439.62
TE-004111,465.89
TE-004112,234.57
TE-004113,1259.42
TE-004114,1255.98
TE-004115,578.63
TE-004116,4193.18
TE-004117,1346.42
TE-004118,1710.2
TE-004119,1074.1
TE-004120,3080.46
TE-004121,4316.49
TE-004122,805.37
TE-004123,3971.87
TE-004124,3981.54
TE-004125,1334.34
TE-004126,1888.83
TE-004127,611.91
TE-004128,3748.62
TE-004129,2599.94
TE-004130,3075.78
TE-004131,1281.94
TE-004132,1926.35
TE-004133,4056.57
TE-004134,5410.12
TE-004135,4215.6
TE-004136,1978.66
TE-004137,1159.64
TE-004138,2591.27
TE-004139,843.66
TE-004140,2210.07
TE-004141,4361.84
TE-004142,1970.44
TE-004143,786.55
TE-004144,3196.39
TE-004145,1098.98
TE-004146,2310.28
TE-004147,1980.55
TE-004148,2080.16
TE-004149,1826.68
TE-004150,2310.97
TE-004151,3755.11
TE-004152,458.78
TE-004153,1006.93
TE-004154,1971.75
TE-004155,3434.3
TE-004156,1295.73
TE-004157,1267.33
TE-004158,2706.8
TE-004159,1154.73
TE-004160,4360.44
TE-004161,1057.24
TE-004162,1210.02
TE-004163,5024.45
TE-004164,6485.55
TE-004165,2557.01
TE-004166,938.45
TE-004167,1991.99
TE-004168,994.06
TE-004169,3246.08
TE-004170,1832.12
TE-004171,4310.28
TE-004172,1448.62
TE-004173,2869.97
TE-004174,328.68
TE-004175,2453.65
TE-004176,2902.25
TE-004177,1200.26
TE-004178,2449.99
TE-004179,928.77
TE-004180,980.19
TE-004181,2039.51
TE-004182,2754.12
TE-004183,4448.93
TE-004184,870.2
TE-004185,1151.28
TE-004186,1529.89
TE-004187,2758.18
TE-004188,1554.18
TE-004189,3371.38
TE-004190,1890.56
TE-004191,3441.23
TE-004192,3319.1
TE-004193,3017.49
TE-004194,4245.8
TE-004195,2719.36
TE-004196,2542.22
TE-004197,4765.03
TE-004198,2137.89
TE-004199,6202.69
TE-004200,3140.27
TE-004201,3197.28
TE-004202,6314.95
TE-004203,1905.71
TE-004204,3061.72
TE-004205,3722.42
TE-004206,931.7
TE-004207,883.76
TE-004208,5043.27
TE-004209,1596.33
TE-004210,1700.9
TE-004211,1606.23
TE-004212,5648.07
TE-004213,3905.64
TE-004214,735.96
TE-004215,2678.12
TE-004216,4480.6
TE-004217,1095.89
TE-004218,1418.97
TE-004219,3314.9
TE-004220,3764.97
TE-004221,2670.87
TE-004222,1018.15
TE-004223,1401.1
TE-004224,3826.48
TE-004225,2006.89
TE-004226,2141.18
TE-004227,3280.47
TE-004228,1748.53
TE-004229,990.84
TE-004230,2068.98
TE-004231,1958.81
TE-004232,3683.42
TE-004233,1237.86
TE-004234,2030.93
TE-004235,371.75
TE-004236,4609.02
TE-004237,1047.23
TE-004238,1335.06
TE-004239,1399.61
TE-004240,1224.38
TE-004241,3718.14
TE-004242,3933.73
TE-004243,1482.06
TE-004244,1289.56
TE-004245,1546.67
TE-004246,1344.37
TE-004247,1580.74
TE-004248,1284.98
TE-004249,289.61
TE-004250,1938.45
TE-004251,3011.15
TE-004252,1212.48
TE-004253,1261.0
TE-004254,527.99
TE-004255,1803.87
TE-004256,1716.61
TE-004257,3691.15
TE-004258,2061.69
TE-004259,2194.96
TE-004260,2868.19
TE-004261,2433.5
TE-004262,893.62
TE-004263,4495.97
TE-004264,936.79
TE-004265,1073.31
TE-004266,4919.3
TE-004267,1008.07
TE-004268,4042.34
TE-004269,4244.91
TE-004270,2602.43
TE-004271,5172.23
TE-004272,2222.04
TE-004273,894.58
TE-004274,1425.69
TE-004275,1099.56
TE-004276,2615.29
TE-004277,3888.27
TE-004278,794.68
TE-004279,2503.27
TE-004280,2899.95
TE-004281,2314.13
TE-004282,2707.99
TE-004283,1154.13
TE-004284,2310.48
TE-004285,537.68
TE-004286,5716.03
TE-004287,2341.28
TE-004288,4786.92
TE-004289,3635.12
TE-004290,2056.01
TE-004291,5486.54
TE-004292,745.94
TE-004293,2565.92
TE-004294,4387.5
TE-004295,1639.93
TE-004296,1590.43
TE-004297,978.94
TE-004298,2571.94
TE-004299,3092.14
TE-004300,1934.75
TE-004301,750.39
TE-004302,752.65
TE-004303,3634.38
TE-004304,1094.03
TE-004305,929.83
TE-004306,4629.98
TE-004307,2258.28
TE-004308,2101.09
TE-004309,425.04
TE-004310,4551.1
TE-004311,1144.75
TE-004312,1916.18
TE-004313,1197.99
TE-004314,4750.44
TE-004315,1261.24
TE-004316,3235.84
TE-004317,1915.17
TE-004318,3413.71
TE-004319,2427.1
TE-004320,4112.36
TE-004321,6130.09
TE-004322,2925.87
TE-004323,2088.3
TE-004324,3342.27
TE-004325,4183.98
TE-004326,460.91
TE-004327,1999.01
TE-004328,3978.54
TE-004329,1824.38
TE-004330,2516.01
TE-004331,2789.3
TE-004332,1319.38
TE-004333,2709.34
TE-004334,2383.02
TE-004335,1171.81
TE-004336,1503.75
TE-004337,1609.87
TE-004338,1692.87
TE-004339,1246.97
TE-004340,1392.56
TE-004341,2935.73
TE-004342,775.84
TE-004343,3439.43
TE-004344,1133.76
TE-004345,2336.93
TE-004346,1011.18
TE-004347,271.31
TE-004348,2397.64
TE-004349,3798.54
TE-004350,2279.16
TE-004351,2901.4
TE-004352,2716.47
TE-004353,1461.98
TE-004354,2442.82
TE-004355,5492.95
TE-004356,758.68
TE-004357,2833.61
TE-004358,2980.02
TE-004359,1302.33
TE-004360,1329.39
TE-004361,3233.75
TE-004362,3605.04
TE-004363,1299.48
TE-004364,1760.84
TE-004365,767.23
TE-004366,5910.82
TE-004367,1273.78
TE-004368,2059.65
TE-004369,2080.94
TE-004370,2693.81
TE-004371,1786.08
TE-004372,5301.17
TE-004373,785.21
TE-004374,2576.81
TE-004375,3727.27
TE-004376,1232.79
TE-004377,2363.97
TE-004378,1645.39
TE-004379,5008.44
TE-004380,1174.43
TE-004381,1695.17
TE-004382,2984.3
TE-004383,1076.19
TE-004384,1093.1
TE-004385,266.95
TE-004386,2519.6
TE-004387,428.59
TE-004388,2397.61
TE-004389,596.18
TE-004390,1188.11
TE-004391,1016.93
TE-004392,4156.0
TE-004393,1059.24
TE-004394,3776.47
TE-004395,5895.28
TE-004396,3208.37
TE-004397,1875.8
TE-004398,1740.37
TE-004399,1090.24
TE-004400,450.62
TE-004401,2686.16
TE-004402,1034.28
TE-004403,1135.95
TE-004404,3491.77
TE-004405,891.69
TE-004406,646.31
TE-004407,1206.51
TE-004408,2946.84
TE-004409,2290.31
TE-004410,1824.55
TE-004411,2646.53
TE-004412,967.1
TE-004413,2025.06
TE-004414,4444.87
TE-004415,1871.59
TE-004416,1612.72
TE-004417,824.45
TE-004418,4766.48
TE-004419,963.28
TE-004420,3633.71
TE-004421,2176.7
TE-004422,4146.36
TE-004423,1043.29
TE-004424,1688.32
TE-004425,4679.01
TE-004426,3778.58
TE-004427,1882.66
TE-004428,1116.57
TE-004429,2376.12
TE-004430,2517.66
TE-004431,391.93
TE-004432,608.7
TE-004433,2383.83
TE-004434,5325.77
TE-004435,3650.1
TE-004436,2079.25
TE-004437,2933.65
TE-004438,2276.32
TE-004439,4184.46
TE-004440,4986.28
TE-004441,2178.55
TE-004442,827.66
TE-004443,2314.74
TE-004444,3974.23
TE-004445,1170.61
TE-004446,2877.28
TE-004447,4177.98
TE-004448,2083.56
TE-004449,3319.68
TE-004450,2075.68
TE-004451,966.19
TE-004452,1556.05
TE-004453,2337.73
TE-004454,2105.89
TE-004455,3649.75
TE-004456,3632.59
TE-004457,1192.93
TE-004458,1965.78
TE-004459,1445.76
TE-004460,3232.72
TE-004461,2621.43
TE-004462,4404.68
TE-004463,3415.14
TE-004464,788.9
TE-004465,1206.46
TE-004466,2372.56
TE-004467,4126.0
TE-004468,2992.36
TE-004469,904.84
TE-004470,999.76
TE-004471,754.44
TE-004472,1385.39
TE-004473,4046.49
TE-004474,2750.46
TE-004475,1208.33
TE-004476,497.52
TE-004477,4098.42
TE-004478,2216.48
TE-004479,4320.67
TE-004480,1831.93
TE-004481,5129.13
TE-004482,2568.7
TE-004483,4242.5
TE-004484,5915.0
TE-004485,4198.73
TE-004486,1833.19
TE-004487,3611.81
TE-004488,4498.22
TE-004489,1142.85
TE-004490,2405.28
TE-004491,3422.84
TE-004492,3096.64
TE-004493,1958.64
TE-004494,4184.22
TE-004495,4045.07
TE-004496,3709.84
TE-004497,1512.46
TE-004498,3671.89
TE-004499,4380.99
TE-004500,1258.03
TE-004501,4401.24
TE-004502,2848.38
TE-004503,537.26
TE-004504,682.45
TE-004505,3699.37
TE-004506,3313.07
TE-004507,2996.15
TE-004508,4562.32
TE-004509,2732.4
TE-004510,2814.52
TE-004511,2080.61
TE-004512,1487.58
TE-004513,2010.55
TE-004514,1359.25
TE-004515,4398.78
TE-004516,4336.72
TE-004517,1665.07
TE-004518,1391.07
TE-004519,3242.67
TE-004520,1310.52
TE-004521,2568.55
TE-004522,2387.44
TE-004523,5159.76
TE-004524,4276.03
TE-004525,1953.88
TE-004526,1008.84
TE-004527,1310.99
TE-004528,4013.15
TE-004529,856.82
TE-004530,1511.61
TE-004531,2659.42
TE-004532,2017.14
TE-004533,2252.06
TE-004534,853.99
TE-004535,4253.48
TE-004536,1973.28
TE-004537,598.95
TE-004538,3753.53
TE-004539,2648.05
TE-004540,529.39
TE-004541,2046.46
TE-004542,2060.6
TE-004543,1328.35
TE-004544,588.9
TE-004545,5333.08
TE-004546,5307.25
TE-004547,4382.6
TE-004548,4797.75
TE-004549,1741.84
TE-004550,5455.49
TE-004551,4373.25
TE-004552,1428.62
TE-004553,1864.68
TE-004554,1860.42
TE-004555,3922.29
TE-004556,3647.43
TE-004557,2408.58
TE-004558,482.21
TE-004559,845.99
TE-004560,1678.65
TE-004561,1005.53
TE-004562,4183.06
TE-004563,696.54
TE-004564,2689.71
TE-004565,1189.42
TE-004566,2940.23
TE-004567,321.4
TE-004568,599.79
TE-004569,628.41
TE-004570,4200.44
TE-004571,3465.42
TE-004572,1978.94
TE-004573,5296.5
TE-004574,674.93
TE-004575,2197.53
TE-004576,3126.59
TE-004577,4443.66
TE-004578,379.74
TE-004579,3157.11
TE-004580,2117.14
TE-004581,1528.59
TE-004582,4079.02
TE-004583,2797.01
TE-004584,1868.45
TE-004585,1470.91
TE-004586,3989.46
TE-004587,1530.8
TE-004588,1972.62
TE-004589,923.86
TE-004590,4510.09
TE-004591,1970.98
TE-004592,1214.2
TE-004593,1599.25
TE-004594,4277.9
TE-004595,2829.1
TE-004596,3768.52
TE-004597,5116.81
TE-004598,3321.5
TE-004599,3107.45
TE-004600,1315.55
TE-004601,3607.91
TE-004602,2071.23
TE-004603,1310.28
TE-004604,3542.19
TE-004605,1193.19
TE-004606,915.79
TE-004607,623.31
TE-004608,1947.05
TE-004609,3901.94
TE-004610,3310.45
TE-004611,2304.35
TE-004612,2173.95
TE-004613,4398.34
TE-004614,1641.52
TE-004615,2279.99
TE-004616,3670.95
TE-004617,1052.69
TE-004618,5319.14
TE-004619,1439.76
TE-004620,639.09
TE-004621,1700.47
TE-004622,2391.3
TE-004623,560.47
TE-004624,4089.89
TE-004625,2195.84
TE-004626,3604.68
TE-004627,655.8
TE-004628,1021.31
TE-004629,966.29
TE-004630,4179.07
TE-004631,4785.83
TE-004632,1726.97
TE-004633,1408.28
TE-004634,4122.3
TE-004635,4212.57
TE-004636,5871.96
TE-004637,4849.98
TE-004638,3213.32
TE-004639,1653.65
TE-004640,1559.63
TE-004641,2187.61
TE-004642,1268.95
TE-004643,690.63
TE-004644,3844.38
TE-004645,4329.49
TE-004646,1529.22
TE-004647,2296.92
TE-004648,338.38
TE-004649,1894.41
TE-004650,2095.07
TE-004651,1113.96
TE-004652,3961.91
TE-004653,2585.71
TE-004654,2014.49
TE-004655,1490.18
TE-004656,2514.13
TE-004657,2878.55
TE-004658,1760.71
TE-004659,2294.55
TE-004660,1845.15
TE-004661,1824.22
TE-004662,245.31
TE-004663,489.93
TE-004664,2973.96
TE-004665,3962.36
TE-004666,1940.45
TE-004667,1967.24
TE-004668,1208.52
TE-004669,2828.94
TE-004670,1473.48
TE-004671,4372.72
TE-004672,1480.38
TE-004673,1217.54
TE-004674,1060.02
TE-004675,3723.48
TE-004676,3385.9
TE-004677,3777.37
TE-004678,542.72
TE-004679,3290.04
TE-004680,3729.28
TE-004681,1109.45
TE-004682,1642.38
TE-004683,5037.53
TE-004684,4127.82
TE-004685,1740.02
TE-004686,1636.08
TE-004687,5530.2
TE-004688,3833.7
TE-004689,1537.89
TE-004690,3432.24
TE-004691,2756.77
TE-004692,1853.26
TE-004693,1377.41
TE-004694,3689.09
TE-004695,433.28
TE-004696,4434.13
TE-004697,4738.62
TE-004698,3555.52
TE-004699,2196.28
TE-004700,720.93
TE-004701,390.74
TE-004702,2219.75
TE-004703,1987.53
TE-004704,1649.14
TE-004705,453.83
TE-004706,1677.07
TE-004707,4524.83
TE-004708,1023.54
TE-004709,3080.22
TE-004710,350.77
TE-004711,3411.63
TE-004712,4208.05
TE-004713,1431.01
TE-004714,2786.6
TE-004715,1198.46
TE-004716,1055.7
TE-004717,3927.23
TE-004718,5429.1
TE-004719,1212.94
TE-004720,2860.16
TE-004721,5200.9
TE-004722,1591.74
TE-004723,4122.41
TE-004724,1331.62
TE-004725,4942.39
TE-004726,1466.13
TE-004727,860.04
TE-004728,892.52
TE-004729,1894.0
TE-004730,924.48
TE-004731,4293.55
TE-004732,1202.95
TE-004733,1514.6
TE-004734,4263.8
TE-004735,2407.99
TE-004736,1069.28
TE-004737,3868.35
TE-004738,4145.11
TE-004739,1637.22
TE-004740,4941.91
TE-004741,1272.13
TE-004742,775.02
TE-004743,1653.17
TE-004744,4000.25
TE-004745,3989.05
TE-004746,3847.23
TE-004747,596.85
TE-004748,2529.88
TE-004749,2018.9
TE-004750,899.64
TE-004751,4287.78
TE-004752,2223.54
TE-004753,2392.0
TE-004754,1150.5
TE-004755,500.5
TE-004756,1436.93
TE-004757,4586.47
TE-004758,1172.7
TE-004759,4587.46
TE-004760,4540.76
TE-004761,859.9
TE-004762,3741.34
TE-004763,1641.73
TE-004764,4788.47
TE-004765,680.41
TE-004766,4159.24
TE-004767,1282.31
TE-004768,1129.07
TE-004769,3325.85
TE-004770,1501.68
TE-004771,3411.29
TE-004772,1664.2
TE-004773,1045.59
TE-004774,4503.01
TE-004775,457.04
TE-004776,1362.41
TE-004777,369.61
TE-004778,1502.01
TE-004779,4404.8
TE-004780,2925.78
TE-004781,2613.65
TE-004782,779.72
TE-004783,1900.65
TE-004784,1671.39
TE-004785,1148.95
TE-004786,4201.37
TE-004787,2819.67
TE-004788,476.3
TE-004789,1640.09
TE-004790,1396.84
TE-004791,1623.7
TE-004792,755.52
TE-004793,4284.73
TE-004794,689.25
TE-004795,1466.89
TE-004796,1742.36
TE-004797,657.83
TE-004798,1816.33
TE-004799,813.82
TE-004800,2815.71
TE-004801,2546.71
TE-004802,1283.92
TE-004803,3584.26
TE-004804,1727.85
TE-004805,829.57
TE-004806,5850.62
TE-004807,3001.37
TE-004808,1369.7
TE-004809,3569.55
TE-004810,1774.46
TE-004811,1232.01
TE-004812,4022.08
TE-004813,3512.85
TE-004814,631.68
TE-004815,4870.83
TE-004816,3116.23
TE-004817,3327.89
TE-004818,2743.4
TE-004819,2172.15
TE-004820,2458.13
TE-004821,1039.15
TE-004822,2665.1
TE-004823,1375.04
TE-004824,3640.57
TE-004825,1208.86
TE-004826,1998.5
TE-004827,2176.15
TE-004828,585.35
TE-004829,2013.2
TE-004830,3343.22
TE-004831,2417.1
TE-004832,1775.32
TE-004833,2267.93
TE-004834,497.6
TE-004835,685.88
TE-004836,4525.68
TE-004837,268.48
TE-004838,2699.79
TE-004839,1809.15
TE-004840,2539.06
TE-004841,1054.16
TE-004842,2210.28
TE-004843,1716.51
TE-004844,1719.75
TE-004845,1279.33
TE-004846,723.54
TE-004847,4168.94
TE-004848,4242.04
TE-004849,4211.7
TE-004850,2272.59
TE-004851,1369.03
TE-004852,3988.04
TE-004853,2248.13
TE-004854,854.03
TE-004855,1116.58
TE-004856,2308.86
TE-004857,548.46
TE-004858,5111.41
TE-004859,1522.79
TE-004860,1058.7
TE-004861,1564.19
TE-004862,558.83
TE-004863,939.34
TE-004864,1489.2
TE-004865,2421.26
TE-004866,5860.94
TE-004867,2817.32
TE-004868,943.57
TE-004869,4679.98
TE-004870,4214.57
TE-004871,1134.59
TE-004872,2489.84
TE-004873,4055.1
TE-004874,2034.3
TE-004875,1071.71
TE-004876,515.1
TE-004877,862.69
TE-004878,1026.31
TE-004879,3257.87
TE-004880,1749.85
TE-004881,831.34
TE-004882,1587.12
TE-004883,902.78
TE-004884,2574.58
TE-004885,734.53
TE-004886,1603.5
TE-004887,1627.57
TE-004888,1708.67
TE-004889,2892.75
TE-004890,2264.29
TE-004891,1793.27
TE-004892,3424.24
TE-004893,1923.87
TE-004894,1159.29
TE-004895,4263.91
TE-004896,2630.85
TE-004897,2530.49
TE-004898,1052.05
TE-004899,3608.15
TE-004900,4394.56
TE-004901,869.84
TE-004902,2144.8
TE-004903,804.43
TE-004904,478.46
TE-004905,1442.06
TE-004906,4739.17
TE-004907,1331.78
TE-004908,6294.56
TE-004909,4156.31
TE-004910,2794.92
TE-004911,1601.51
TE-004912,3218.45
TE-004913,1448.29
TE-004914,4191.4
TE-004915,2847.97
TE-004916,1023.75
TE-004917,4624.96
TE-004918,3563.5
TE-004919,3328.36
TE-004920,621.85
TE-004921,1538.69
TE-004922,1445.07
TE-004923,905.8
TE-004924,2544.63
TE-004925,3503.12
TE-004926,4175.92
TE-004927,1691.01
TE-004928,3581.04
TE-004929,3385.59
TE-004930,510.91
TE-004931,1425.19
TE-004932,761.04
TE-004933,2196.7
TE-004934,5634.34
TE-004935,2455.49
TE-004936,2752.49
TE-004937,1267.24
TE-004938,3565.0
TE-004939,4165.54
TE-004940,1966.87
TE-004941,5462.86
TE-004942,1060.08
TE-004943,3608.39
TE-004944,3702.2
TE-004945,2116.75
TE-004946,5728.12
TE-004947,1149.97
TE-004948,4091.07
TE-004949,540.96
TE-004950,1024.1
TE-004951,1266.88
TE-004952,1102.92
TE-004953,4103.16
TE-004954,1232.35
TE-004955,3805.96
TE-004956,1413.1
TE-004957,2248.74
TE-004958,667.48
TE-004959,1328.53
TE-004960,3035.78
TE-004961,1395.33
TE-004962,4475.2
TE-004963,2769.24
TE-004964,3790.63
TE-004965,3349.15
TE-004966,2375.35
TE-004967,3812.3
TE-004968,1484.82
TE-004969,570.56
TE-004970,789.05
TE-004971,3825.68
TE-004972,1621.97
TE-004973,2471.39
TE-004974,1766.98
TE-004975,2025.68
TE-004976,1232.62
TE-004977,2706.87
TE-004978,5531.31
TE-004979,1101.82
TE-004980,1410.57
TE-004981,1332.57
TE-004982,3733.77
TE-004983,5349.9
TE-004984,1326.45
TE-004985,949.83
TE-004986,3566.48
TE-004987,1482.22
TE-004988,3811.35
TE-004989,804.57
TE-004990,2071.63
TE-004991,2522.95
TE-004992,1773.78
TE-004993,445.75
TE-004994,1067.65
TE-004995,4251.96
TE-004996,5498.3
TE-004997,4953.97
TE-004998,4252.75
TE-004999,2156.69
TE-005000,1826.15
TE-005001,1128.01
TE-005002,1760.68
TE-005003,3607.78
TE-005004,2818.15
TE-005005,1879.92
TE-005006,1203.71
TE-005007,732.6
TE-005008,3519.0
TE-005009,3079.77
TE-005010,1932.06
TE-005011,939.54
TE-005012,1142.23
TE-005013,2301.27
TE-005014,1081.78
TE-005015,1573.58
TE-005016,1006.69
TE-005017,1155.47
TE-005018,3539.57
TE-005019,1589.67
TE-005020,1064.27
TE-005021,3067.44
TE-005022,1163.2
TE-005023,1022.03
TE-005024,1178.02
TE-005025,3944.89
TE-005026,350.78
TE-005027,1117.64
TE-005028,1493.66
TE-005029,2296.97
TE-005030,1194.69
TE-005031,881.98
TE-005032,973.35
TE-005033,914.16
TE-005034,1909.41
TE-005035,1363.28
TE-005036,1044.6
TE-005037,3454.02
TE-005038,694.37
TE-005039,2179.75
TE-005040,6081.77
TE-005041,2590.94
TE-005042,1140.67
TE-005043,3016.71
TE-005044,2012.96
TE-005045,1270.57
TE-005046,6004.99
TE-005047,4977.07
TE-005048,425.31
TE-005049,4271.82
TE-005050,2444.31
TE-005051,1072.48
TE-005052,4031.75
TE-005053,888.93
TE-005054,1538.14
TE-005055,1528.92
TE-005056,2531.41
TE-005057,1158.14
TE-005058,3618.82
TE-005059,4844.23
TE-005060,1453.08
TE-005061,4250.37
TE-005062,2331.52
TE-005063,3144.59
TE-005064,2598.1
TE-005065,498.73
TE-005066,2426.04
TE-005067,5495.17
TE-005068,999.53
TE-005069,2573.7
TE-005070,2402.6
TE-005071,2294.17
TE-005072,1917.24
TE-005073,3985.99
TE-005074,1390.45
TE-005075,2132.19
TE-005076,1061.95
TE-005077,956.54
TE-005078,1054.79
TE-005079,4450.87
TE-005080,1183.12
TE-005081,1013.23
TE-005082,3967.44
TE-005083,3523.85
TE-005084,5107.28
TE-005085,4215.83
TE-005086,1734.84
TE-005087,4394.82
TE-005088,3800.42
TE-005089,4482.13
TE-005090,4109.68
TE-005091,1450.94
TE-005092,4142.67
TE-005093,829.07
TE-005094,1835.96
TE-005095,874.47
TE-005096,2467.22
TE-005097,2663.07
TE-005098,4126.93
TE-005099,1271.01
TE-005100,5349.11
TE-005101,2707.64
TE-005102,1370.1
TE-005103,3709.45
TE-005104,3912.91
TE-005105,846.67
TE-005106,815.46
TE-005107,2082.78
TE-005108,6484.05
TE-005109,1941.73
TE-005110,2203.35
TE-005111,2927.49
TE-005112,895.87
TE-005113,1056.01
TE-005114,1153.32
TE-005115,823.24
TE-005116,471.54
TE-005117,2726.0
TE-005118,1636.36
TE-005119,5298.62
TE-005120,2401.81
TE-005121,1789.17
TE-005122,851.87
TE-005123,2539.65
TE-005124,1253.55
TE-005125,3597.65
TE-005126,388.75
TE-005127,1810.82
TE-005128,4134.39
TE-005129,1577.64
TE-005130,572.15
TE-005131,1866.14
TE-005132,1747.99
TE-005133,1369.74
TE-005134,1087.11
TE-005135,2160.57
TE-005136,2815.37
TE-005137,4389.33
TE-005138,1091.85
TE-005139,1348.74
TE-005140,1716.79
TE-005141,1170.87
TE-005142,4604.49
TE-005143,3556.45
TE-005144,3187.14
TE-005145,3538.38
TE-005146,5894.36
TE-005147,609.16
TE-005148,1860.81
TE-005149,2415.12
TE-005150,3000.31
TE-005151,4537.46
TE-005152,2111.81
TE-005153,2201.22
TE-005154,1596.82
TE-005155,2223.01
TE-005156,1627.16
TE-005157,4736.05
TE-005158,4580.11
TE-005159,2994.67
TE-005160,1855.36
TE-005161,2462.3
TE-005162,3927.5
TE-005163,225.8
TE-005164,2606.82
TE-005165,2222.45
TE-005166,508.41
TE-005167,549.23
TE-005168,3885.29
TE-005169,2208.5
